ID,item_cnt_month
117350,0.36
117351,0.01
117352,0.24
117353,0.59
117354,4.23
117355,6.08
117356,1.63
117357,0.74
117358,3.57
117359,3.43
117360,6.85
117361,0.23
117362,0.16
117363,0.17
117364,0.92
117365,1.12
117366,1.01
117367,0.15
117368,1.04
117369,0.01
117370,1.44
117371,0.95
117372,0.18
117373,0.28
117374,7.26
117375,7.26
117376,0.1
117377,7.26
117378,0.78
117379,1.42
117380,0.94
117381,1.87
117382,0.88
117383,0.08
117384,0.17
117385,0.37
117386,1.1
117387,0.01
117388,1.1
117389,0.83
117390,1.21
117391,0.0
117392,1.59
117393,0.29
117394,0.14
117395,0.07
117396,0.0
117397,0.42
117398,1.47
117399,0.57
117400,1.18
117401,1.17
117402,0.7
117403,1.47
117404,0.64
117405,2.54
117406,1.06
117407,0.92
117408,1.39
117409,1.09
117410,0.05
117411,1.08
117412,1.11
117413,1.01
117414,0.19
117415,0.67
117416,1.54
117417,0.05
117418,1.01
117419,0.8
117420,0.05
117421,0.02
117422,0.83
117423,0.01
117424,0.05
117425,0.68
117426,1.25
117427,0.82
117428,0.98
117429,0.14
117430,1.12
117431,0.83
117432,3.98
117433,16.3
117434,0.03
117435,2.24
117436,1.65
117437,0.46
117438,0.73
117439,1.93
117440,0.82
117441,0.89
117442,0.62
117443,0.08
117444,0.74
117445,0.74
117446,0.74
117447,0.04
117448,0.73
117449,0.01
117450,0.02
117451,1.29
117452,13.63
117453,0.0
117454,0.87
117455,0.12
117456,0.09
117457,0.0
117458,0.02
117459,0.33
117460,1.1
117461,0.0
117462,1.25
117463,1.03
117464,0.24
117465,0.01
117466,0.34
117467,0.07
117468,0.75
117469,0.12
117470,0.0
117471,0.77
117472,0.0
117473,3.79
117474,3.66
117475,2.63
117476,1.0
117477,0.82
117478,0.02
117479,0.0
117480,2.43
117481,0.05
117482,0.0
117483,0.0
117484,0.01
117485,0.85
117486,0.96
117487,0.14
117488,1.23
117489,1.25
117490,0.63
117491,0.41
117492,0.83
117493,0.61
117494,0.01
117495,0.15
117496,0.66
117497,3.54
117498,1.95
117499,0.9
117500,0.9
117501,0.9
117502,0.01
117503,0.19
117504,0.0
117505,0.73
117506,0.73
117507,0.73
117508,1.7
117509,0.0
117510,0.14
117511,0.2
117512,0.03
117513,0.01
117514,0.83
117515,0.22
117516,0.01
117517,0.05
117518,1.02
117519,0.64
117520,0.0
117521,0.91
117522,0.85
117523,0.87
117524,0.31
117525,0.08
117526,0.65
117527,0.0
117528,0.05
117529,0.66
117530,0.71
117531,1.51
117532,0.0
117533,0.06
117534,0.0
117535,0.03
117536,0.17
117537,0.23
117538,1.41
117539,0.4
117540,0.09
117541,0.03
117542,0.76
117543,0.91
117544,1.46
117545,0.83
117546,1.88
117547,0.01
117548,0.14
117549,0.04
117550,0.69
117551,0.14
117552,0.91
117553,0.53
117554,0.79
117555,14.59
117556,1.06
117557,0.19
117558,2.4
117559,0.22
117560,0.04
117561,0.06
117562,0.11
117563,0.96
117564,0.04
117565,0.84
117566,0.01
117567,0.45
117568,0.0
117569,0.0
117570,0.6
117571,0.01
117572,0.03
117573,1.29
117574,15.95
117575,0.98
117576,1.0
117577,0.9
117578,0.02
117579,0.01
117580,0.18
117581,0.09
117582,0.66
117583,0.9
117584,0.91
117585,0.0
117586,1.08
117587,1.3
117588,0.18
117589,0.02
117590,0.61
117591,0.0
117592,0.3
117593,0.11
117594,1.6
117595,3.01
117596,0.72
117597,1.1
117598,0.94
117599,0.94
117600,1.43
117601,0.36
117602,0.73
117603,0.08
117604,0.71
117605,0.0
117606,0.26
117607,0.0
117608,0.0
117609,1.0
117610,1.77
117611,0.77
117612,0.06
117613,0.98
117614,0.01
117615,0.99
117616,0.01
117617,1.88
117618,0.02
117619,1.0
117620,1.08
117621,0.1
117622,2.26
117623,0.11
117624,1.26
117625,0.37
117626,0.93
117627,0.97
117628,0.97
117629,0.96
117630,0.98
117631,0.93
117632,0.0
117633,0.12
117634,0.75
117635,0.57
117636,0.13
117637,0.06
117638,1.35
117639,0.0
117640,0.01
117641,0.17
117642,0.97
117643,0.05
117644,0.07
117645,0.1
117646,2.86
117647,3.25
117648,0.08
117649,0.05
117650,1.57
117651,0.87
117652,0.29
117653,0.04
117654,1.4
117655,0.38
117656,1.15
117657,1.84
117658,0.08
117659,1.5
117660,0.15
117661,5.79
117662,1.36
117663,1.1
117664,1.59
117665,0.91
117666,1.16
117667,0.0
117668,1.09
117669,0.41
117670,1.2
117671,4.94
117672,3.07
117673,0.94
117674,2.78
117675,2.21
117676,0.77
117677,1.05
117678,0.01
117679,0.17
117680,3.9
117681,0.63
117682,0.9
117683,0.97
117684,2.6
117685,0.9
117686,1.5
117687,2.01
117688,0.58
117689,0.03
117690,1.03
117691,2.03
117692,0.16
117693,0.89
117694,2.71
117695,0.87
117696,3.43
117697,1.08
117698,0.03
117699,0.05
117700,1.29
117701,0.4
117702,1.0
117703,3.26
117704,2.08
117705,0.11
117706,0.73
117707,0.0
117708,0.07
117709,1.56
117710,2.42
117711,0.77
117712,0.49
117713,0.76
117714,0.01
117715,4.67
117716,1.56
117717,1.56
117718,1.56
117719,3.27
117720,0.71
117721,4.21
117722,0.89
117723,0.14
117724,0.03
117725,0.01
117726,0.91
117727,1.03
117728,0.76
117729,0.13
117730,0.6
117731,0.23
117732,0.55
117733,0.6
117734,0.0
117735,0.39
117736,0.11
117737,0.1
117738,0.49
117739,0.19
117740,0.06
117741,0.27
117742,0.97
117743,0.02
117744,0.12
117745,0.12
117746,0.03
117747,0.2
117748,0.72
117749,0.0
117750,0.03
117751,0.04
117752,0.0
117753,0.04
117754,0.0
117755,0.06
117756,0.65
117757,2.42
117758,0.41
117759,0.48
117760,73.36
117761,0.27
117762,1.47
117763,0.7
117764,0.29
117765,0.99
117766,0.99
117767,0.93
117768,0.93
117769,0.15
117770,1.02
117771,0.29
117772,0.2
117773,0.67
117774,2.28
117775,1.29
117776,0.06
117777,0.17
117778,0.51
117779,0.73
117780,0.95
117781,0.95
117782,0.29
117783,0.03
117784,0.37
117785,0.14
117786,0.32
117787,0.01
117788,0.09
117789,0.57
117790,0.6
117791,1.12
117792,0.19
117793,0.51
117794,0.0
117795,0.06
117796,0.19
117797,1.3
117798,7.19
117799,2.46
117800,2.47
117801,0.84
117802,0.15
117803,2.06
117804,1.43
117805,0.67
117806,0.64
117807,0.04
117808,0.25
117809,0.34
117810,0.88
117811,0.12
117812,0.09
117813,0.53
117814,0.63
117815,0.5
117816,0.05
117817,0.11
117818,0.25
117819,0.07
117820,0.14
117821,0.33
117822,0.25
117823,0.94
117824,0.01
117825,0.93
117826,1.02
117827,0.02
117828,0.02
117829,0.03
117830,1.56
117831,0.35
117832,0.02
117833,0.23
117834,1.15
117835,0.62
117836,1.58
117837,1.21
117838,0.21
117839,0.06
117840,3.18
117841,1.56
117842,0.16
117843,0.18
117844,0.1
117845,0.0
117846,0.03
117847,0.04
117848,1.37
117849,0.07
117850,0.99
117851,0.15
117852,1.43
117853,0.7
117854,0.0
117855,0.11
117856,0.69
117857,0.14
117858,1.65
117859,0.06
117860,0.05
117861,0.66
117862,0.08
117863,2.3
117864,1.9
117865,0.07
117866,0.08
117867,0.97
117868,0.53
117869,0.06
117870,1.77
117871,3.0
117872,3.36
117873,0.15
117874,0.53
117875,0.53
117876,0.83
117877,0.53
117878,0.55
117879,0.06
117880,0.54
117881,0.54
117882,0.54
117883,0.54
117884,0.4
117885,0.65
117886,0.04
117887,2.56
117888,1.7
117889,1.54
117890,0.26
117891,0.77
117892,3.69
117893,0.78
117894,0.2
117895,0.16
117896,0.43
117897,0.43
117898,0.0
117899,0.53
117900,0.79
117901,1.06
117902,0.02
117903,0.52
117904,0.65
117905,0.0
117906,1.64
117907,0.69
117908,0.01
117909,0.76
117910,0.19
117911,0.53
117912,2.0
117913,2.0
117914,2.3
117915,0.73
117916,1.55
117917,0.4
117918,0.03
117919,0.0
117920,0.16
117921,2.66
117922,2.66
117923,0.2
117924,0.84
117925,0.96
117926,0.18
117927,0.4
117928,0.02
117929,0.0
117930,0.71
117931,1.09
117932,0.61
117933,0.0
117934,0.91
117935,0.03
117936,1.37
117937,0.14
117938,0.11
117939,0.1
117940,0.1
117941,1.43
117942,0.02
117943,0.91
117944,0.0
117945,0.94
117946,2.27
117947,0.6
117948,0.0
117949,0.2
117950,0.0
117951,0.2
117952,1.02
117953,0.0
117954,0.87
117955,0.07
117956,3.25
117957,0.07
117958,0.94
117959,0.0
117960,0.18
117961,0.79
117962,0.94
117963,0.13
117964,0.91
117965,0.83
117966,0.0
117967,1.05
117968,1.01
117969,0.02
117970,0.12
117971,0.13
117972,0.19
117973,1.08
117974,1.48
117975,0.76
117976,1.52
117977,0.12
117978,1.11
117979,0.16
117980,1.08
117981,0.06
117982,0.5
117983,2.37
117984,1.02
117985,1.09
117986,1.0
117987,1.11
117988,0.86
117989,0.93
117990,0.01
117991,0.04
117992,0.02
117993,0.07
117994,0.28
117995,0.29
117996,1.61
117997,0.0
117998,1.02
117999,1.18
118000,1.69
118001,1.38
118002,1.83
118003,1.69
118004,0.21
118005,0.79
118006,0.02
118007,0.94
118008,0.0
118009,1.82
118010,0.92
118011,0.67
118012,0.0
118013,0.15
118014,2.11
118015,0.79
118016,0.19
118017,1.35
118018,0.71
118019,0.97
118020,0.98
118021,0.11
118022,0.6
118023,2.51
118024,0.0
118025,1.26
118026,0.52
118027,2.7
118028,1.64
118029,2.9
118030,0.09
118031,0.1
118032,1.82
118033,0.68
118034,1.07
118035,0.17
118036,0.54
118037,0.95
118038,0.17
118039,0.01
118040,0.18
118041,0.73
118042,0.0
118043,0.15
118044,1.04
118045,1.03
118046,0.79
118047,0.21
118048,1.7
118049,0.71
118050,0.0
118051,0.0
118052,0.01
118053,0.08
118054,4.06
118055,0.76
118056,0.0
118057,0.16
118058,0.0
118059,0.69
118060,0.9
118061,0.74
118062,0.01
118063,2.72
118064,0.88
118065,0.02
118066,0.02
118067,0.11
118068,1.18
118069,0.92
118070,1.57
118071,0.0
118072,1.67
118073,1.02
118074,1.05
118075,1.64
118076,1.41
118077,1.54
118078,1.5
118079,0.22
118080,1.51
118081,1.08
118082,2.08
118083,1.08
118084,1.56
118085,1.67
118086,2.49
118087,0.33
118088,0.31
118089,0.36
118090,1.28
118091,1.51
118092,1.5
118093,1.53
118094,1.14
118095,1.02
118096,1.66
118097,2.2
118098,2.2
118099,2.71
118100,1.02
118101,0.06
118102,1.16
118103,0.94
118104,0.03
118105,0.07
118106,1.37
118107,0.87
118108,0.61
118109,0.01
118110,0.66
118111,0.86
118112,0.43
118113,0.05
118114,0.03
118115,0.05
118116,1.16
118117,0.88
118118,0.94
118119,0.07
118120,0.77
118121,0.08
118122,0.0
118123,1.01
118124,0.0
118125,0.0
118126,0.7
118127,0.89
118128,0.64
118129,0.01
118130,1.09
118131,0.56
118132,0.7
118133,0.5
118134,1.21
118135,0.74
118136,0.78
118137,0.57
118138,0.19
118139,0.01
118140,0.01
118141,1.27
118142,0.0
118143,1.09
118144,0.69
118145,1.03
118146,0.11
118147,1.02
118148,0.04
118149,0.43
118150,0.15
118151,1.08
118152,0.77
118153,1.21
118154,1.19
118155,1.25
118156,1.15
118157,0.5
118158,0.96
118159,0.96
118160,0.01
118161,0.0
118162,0.57
118163,1.13
118164,0.84
118165,2.12
118166,0.14
118167,0.17
118168,0.16
118169,0.01
118170,0.23
118171,0.96
118172,0.05
118173,0.01
118174,1.71
118175,0.08
118176,0.04
118177,0.02
118178,0.75
118179,0.99
118180,0.84
118181,1.01
118182,0.04
118183,1.77
118184,0.13
118185,2.57
118186,0.07
118187,0.09
118188,0.1
118189,0.72
118190,0.85
118191,0.15
118192,0.75
118193,0.1
118194,0.95
118195,0.98
118196,0.98
118197,0.14
118198,0.0
118199,0.95
118200,0.01
118201,1.75
118202,0.07
118203,0.53
118204,0.01
118205,0.06
118206,0.21
118207,0.05
118208,0.02
118209,0.93
118210,0.66
118211,1.18
118212,0.28
118213,0.16
118214,0.0
118215,0.13
118216,0.18
118217,0.95
118218,0.26
118219,0.8
118220,0.95
118221,1.19
118222,0.9
118223,0.12
118224,0.14
118225,0.07
118226,0.05
118227,0.73
118228,0.01
118229,0.05
118230,0.01
118231,1.01
118232,1.13
118233,1.0
118234,0.97
118235,0.72
118236,0.99
118237,0.63
118238,0.09
118239,0.18
118240,0.12
118241,0.77
118242,0.75
118243,0.33
118244,0.07
118245,1.02
118246,0.0
118247,0.06
118248,1.29
118249,0.16
118250,0.02
118251,0.05
118252,0.0
118253,0.0
118254,1.43
118255,1.02
118256,1.7
118257,1.01
118258,0.45
118259,1.34
118260,1.32
118261,0.0
118262,0.09
118263,0.95
118264,0.96
118265,0.75
118266,0.0
118267,1.46
118268,0.03
118269,1.01
118270,0.44
118271,0.69
118272,0.0
118273,0.27
118274,0.68
118275,0.0
118276,1.26
118277,2.87
118278,0.23
118279,0.37
118280,0.18
118281,0.99
118282,1.49
118283,0.01
118284,0.83
118285,0.46
118286,0.75
118287,0.75
118288,0.06
118289,0.1
118290,1.31
118291,0.04
118292,0.64
118293,1.27
118294,0.02
118295,0.66
118296,0.67
118297,0.6
118298,0.26
118299,0.28
118300,0.13
118301,0.0
118302,0.0
118303,0.73
118304,0.01
118305,0.45
118306,1.0
118307,0.12
118308,0.21
118309,0.64
118310,0.01
118311,0.69
118312,0.39
118313,1.48
118314,1.3
118315,0.9
118316,1.02
118317,1.25
118318,0.74
118319,2.81
118320,0.05
118321,1.11
118322,0.0
118323,0.01
118324,0.14
118325,0.0
118326,0.02
118327,0.28
118328,1.12
118329,0.06
118330,0.08
118331,1.11
118332,1.9
118333,2.3
118334,0.7
118335,0.09
118336,0.0
118337,2.46
118338,0.97
118339,0.02
118340,0.19
118341,1.01
118342,0.98
118343,0.06
118344,0.21
118345,1.0
118346,0.27
118347,1.02
118348,0.06
118349,1.51
118350,0.22
118351,0.28
118352,1.32
118353,1.03
118354,0.82
118355,0.16
118356,0.27
118357,0.71
118358,0.81
118359,1.07
118360,0.13
118361,1.25
118362,0.01
118363,0.13
118364,0.95
118365,0.01
118366,0.13
118367,0.59
118368,0.14
118369,1.74
118370,0.67
118371,0.0
118372,0.12
118373,0.0
118374,0.01
118375,0.02
118376,0.2
118377,0.87
118378,0.87
118379,3.61
118380,0.02
118381,0.65
118382,0.74
118383,1.32
118384,0.02
118385,0.07
118386,0.69
118387,0.81
118388,0.38
118389,1.58
118390,4.82
118391,1.5
118392,0.64
118393,0.02
118394,0.04
118395,0.67
118396,0.01
118397,0.0
118398,1.68
118399,0.04
118400,0.04
118401,0.04
118402,0.01
118403,0.92
118404,0.92
118405,0.04
118406,0.74
118407,0.9
118408,0.0
118409,0.89
118410,0.17
118411,0.0
118412,0.04
118413,0.0
118414,0.0
118415,0.01
118416,0.05
118417,0.94
118418,0.11
118419,0.14
118420,0.91
118421,0.0
118422,0.0
118423,2.36
118424,0.21
118425,0.6
118426,0.06
118427,0.73
118428,0.06
118429,0.0
118430,0.12
118431,1.1
118432,0.06
118433,0.03
118434,0.27
118435,0.71
118436,0.13
118437,1.5
118438,0.12
118439,0.03
118440,0.35
118441,0.05
118442,0.02
118443,0.17
118444,0.07
118445,0.03
118446,0.03
118447,0.88
118448,0.0
118449,0.96
118450,0.03
118451,1.35
118452,1.2
118453,0.1
118454,0.75
118455,1.16
118456,0.72
118457,3.04
118458,2.54
118459,0.04
118460,0.06
118461,2.34
118462,0.02
118463,0.73
118464,0.03
118465,0.69
118466,1.0
118467,0.18
118468,0.83
118469,1.02
118470,0.67
118471,0.86
118472,1.1
118473,0.09
118474,0.76
118475,0.75
118476,0.75
118477,0.0
118478,0.09
118479,0.03
118480,0.05
118481,0.07
118482,0.01
118483,0.0
118484,0.09
118485,0.03
118486,0.98
118487,0.91
118488,0.82
118489,1.95
118490,0.12
118491,0.01
118492,1.12
118493,1.39
118494,0.05
118495,0.21
118496,0.01
118497,0.0
118498,0.91
118499,0.09
118500,0.2
118501,0.03
118502,0.04
118503,0.16
118504,0.72
118505,2.61
118506,0.07
118507,0.95
118508,0.0
118509,0.03
118510,0.1
118511,0.25
118512,1.42
118513,0.98
118514,0.0
118515,0.63
118516,0.39
118517,0.0
118518,0.03
118519,0.08
118520,0.02
118521,0.77
118522,0.05
118523,0.69
118524,0.71
118525,0.6
118526,0.07
118527,1.6
118528,0.26
118529,0.74
118530,1.13
118531,1.45
118532,0.83
118533,0.12
118534,0.71
118535,0.02
118536,0.66
118537,0.01
118538,1.63
118539,1.04
118540,0.03
118541,0.32
118542,0.11
118543,0.96
118544,0.02
118545,0.06
118546,2.45
118547,1.7
118548,0.02
118549,0.64
118550,1.34
118551,0.3
118552,0.09
118553,0.78
118554,0.76
118555,0.15
118556,0.28
118557,0.01
118558,0.91
118559,1.0
118560,1.0
118561,0.9
118562,1.79
118563,0.06
118564,0.89
118565,0.12
118566,0.68
118567,1.82
118568,0.21
118569,0.42
118570,0.17
118571,0.05
118572,0.07
118573,0.13
118574,0.98
118575,0.01
118576,0.06
118577,0.49
118578,0.87
118579,1.02
118580,0.0
118581,0.1
118582,0.1
118583,0.1
118584,0.1
118585,0.08
118586,0.0
118587,0.36
118588,0.07
118589,0.47
118590,0.1
118591,0.8
118592,0.68
118593,0.1
118594,2.84
118595,0.34
118596,0.15
118597,0.01
118598,0.4
118599,0.09
118600,0.04
118601,1.53
118602,0.09
118603,1.13
118604,0.26
118605,0.24
118606,0.69
118607,0.13
118608,0.67
118609,1.41
118610,0.04
118611,0.01
118612,0.78
118613,0.0
118614,0.17
118615,1.47
118616,1.03
118617,0.11
118618,0.0
118619,0.0
118620,1.13
118621,0.0
118622,1.04
118623,0.02
118624,0.26
118625,0.12
118626,0.0
118627,0.94
118628,0.09
118629,0.06
118630,0.86
118631,0.97
118632,0.08
118633,1.52
118634,0.29
118635,0.0
118636,0.97
118637,0.12
118638,0.61
118639,1.43
118640,0.61
118641,0.61
118642,0.02
118643,0.0
118644,0.49
118645,0.02
118646,0.61
118647,0.07
118648,0.02
118649,0.0
118650,0.94
118651,0.98
118652,1.01
118653,0.0
118654,0.13
118655,1.5
118656,0.16
118657,0.02
118658,0.93
118659,0.65
118660,2.05
118661,1.33
118662,0.08
118663,1.13
118664,0.07
118665,0.06
118666,0.06
118667,0.09
118668,0.0
118669,1.41
118670,1.38
118671,0.05
118672,0.08
118673,0.96
118674,0.97
118675,0.96
118676,0.05
118677,0.94
118678,0.1
118679,0.93
118680,0.0
118681,0.57
118682,2.0
118683,0.94
118684,0.01
118685,1.11
118686,0.13
118687,0.02
118688,0.14
118689,0.8
118690,0.22
118691,0.0
118692,0.19
118693,0.84
118694,1.05
118695,0.01
118696,1.34
118697,0.2
118698,0.0
118699,0.06
118700,0.81
118701,0.88
118702,0.75
118703,0.26
118704,0.89
118705,0.0
118706,0.03
118707,0.0
118708,0.0
118709,0.02
118710,0.87
118711,0.23
118712,0.76
118713,0.1
118714,1.21
118715,0.0
118716,0.05
118717,0.32
118718,1.44
118719,0.01
118720,0.01
118721,0.04
118722,0.99
118723,0.13
118724,0.02
118725,0.33
118726,0.83
118727,0.71
118728,0.04
118729,0.0
118730,0.0
118731,0.1
118732,0.85
118733,0.86
118734,0.44
118735,0.03
118736,1.12
118737,1.71
118738,0.06
118739,0.05
118740,1.0
118741,0.98
118742,0.11
118743,0.01
118744,1.14
118745,0.42
118746,1.49
118747,1.11
118748,1.0
118749,0.11
118750,0.88
118751,0.95
118752,0.07
118753,0.64
118754,0.65
118755,1.03
118756,0.01
118757,0.89
118758,0.02
118759,1.17
118760,0.7
118761,0.3
118762,0.04
118763,1.14
118764,0.07
118765,0.0
118766,0.0
118767,1.22
118768,1.35
118769,0.12
118770,0.33
118771,1.06
118772,0.77
118773,1.05
118774,0.17
118775,0.55
118776,0.66
118777,0.76
118778,0.06
118779,1.5
118780,0.68
118781,0.67
118782,0.62
118783,0.11
118784,0.03
118785,0.08
118786,1.39
118787,1.02
118788,0.03
118789,0.0
118790,0.35
118791,0.07
118792,0.5
118793,1.0
118794,1.0
118795,0.85
118796,0.0
118797,2.58
118798,0.31
118799,1.3
118800,0.0
118801,0.01
118802,0.18
118803,0.16
118804,0.0
118805,0.0
118806,0.0
118807,0.93
118808,0.14
118809,0.43
118810,0.72
118811,0.11
118812,0.0
118813,0.93
118814,0.96
118815,0.94
118816,0.97
118817,0.03
118818,0.0
118819,0.11
118820,0.96
118821,0.96
118822,0.75
118823,0.02
118824,0.98
118825,1.33
118826,0.0
118827,1.16
118828,0.01
118829,0.98
118830,0.06
118831,1.01
118832,0.03
118833,1.02
118834,1.02
118835,1.02
118836,0.12
118837,0.99
118838,0.02
118839,0.02
118840,0.6
118841,0.61
118842,0.67
118843,0.02
118844,0.91
118845,0.95
118846,0.91
118847,0.09
118848,0.68
118849,0.25
118850,1.17
118851,0.9
118852,0.87
118853,0.0
118854,1.23
118855,0.09
118856,0.0
118857,1.15
118858,0.0
118859,0.01
118860,0.47
118861,0.95
118862,0.95
118863,0.96
118864,1.0
118865,0.05
118866,0.05
118867,0.08
118868,1.1
118869,0.02
118870,1.42
118871,1.42
118872,1.74
118873,2.15
118874,0.08
118875,0.7
118876,0.78
118877,0.57
118878,0.05
118879,0.98
118880,0.94
118881,0.94
118882,0.85
118883,0.01
118884,0.04
118885,0.95
118886,0.95
118887,0.23
118888,0.04
118889,0.01
118890,0.0
118891,1.58
118892,1.28
118893,1.47
118894,0.74
118895,0.01
118896,0.69
118897,0.69
118898,0.67
118899,0.67
118900,0.0
118901,0.53
118902,0.75
118903,1.19
118904,1.12
118905,0.04
118906,0.69
118907,0.69
118908,1.96
118909,1.54
118910,1.48
118911,1.51
118912,1.66
118913,0.11
118914,2.62
118915,0.32
118916,0.14
118917,0.7
118918,0.91
118919,0.69
118920,0.0
118921,0.79
118922,0.0
118923,0.72
118924,0.06
118925,0.69
118926,2.42
118927,0.05
118928,0.0
118929,0.74
118930,1.04
118931,0.66
118932,0.76
118933,0.02
118934,0.67
118935,0.0
118936,0.01
118937,0.01
118938,0.01
118939,13.62
118940,0.87
118941,0.69
118942,0.73
118943,0.0
118944,0.01
118945,0.77
118946,0.09
118947,0.14
118948,0.75
118949,0.0
118950,0.69
118951,1.04
118952,0.01
118953,1.06
118954,1.7
118955,0.98
118956,0.01
118957,0.1
118958,1.03
118959,0.0
118960,0.67
118961,0.06
118962,0.99
118963,0.98
118964,0.09
118965,0.98
118966,0.1
118967,1.08
118968,0.22
118969,0.07
118970,0.2
118971,0.0
118972,0.0
118973,0.97
118974,0.22
118975,0.27
118976,0.83
118977,0.18
118978,0.0
118979,0.37
118980,0.05
118981,0.03
118982,0.92
118983,1.58
118984,0.71
118985,0.75
118986,0.99
118987,0.01
118988,0.05
118989,0.79
118990,0.07
118991,0.31
118992,0.73
118993,0.26
118994,0.78
118995,0.02
118996,0.83
118997,1.03
118998,0.01
118999,0.0
119000,0.1
119001,1.58
119002,0.11
119003,0.21
119004,0.04
119005,0.01
119006,0.17
119007,1.03
119008,1.03
119009,0.32
119010,1.23
119011,1.07
119012,0.16
119013,1.08
119014,0.21
119015,0.06
119016,0.02
119017,0.49
119018,0.48
119019,0.49
119020,0.52
119021,0.08
119022,0.49
119023,0.49
119024,1.67
119025,0.43
119026,0.41
119027,0.68
119028,0.57
119029,0.53
119030,0.51
119031,0.51
119032,0.51
119033,0.53
119034,0.0
119035,1.35
119036,1.33
119037,0.05
119038,0.92
119039,0.53
119040,0.23
119041,0.05
119042,0.0
119043,0.79
119044,0.09
119045,0.54
119046,0.11
119047,0.21
119048,0.91
119049,0.05
119050,1.14
119051,1.63
119052,1.03
119053,1.02
119054,1.66
119055,0.56
119056,1.4
119057,1.49
119058,1.04
119059,1.08
119060,0.0
119061,0.77
119062,0.06
119063,0.71
119064,0.04
119065,0.87
119066,0.78
119067,0.09
119068,0.8
119069,0.76
119070,0.74
119071,0.11
119072,0.08
119073,0.79
119074,0.66
119075,0.76
119076,0.69
119077,1.02
119078,0.03
119079,0.18
119080,0.05
119081,0.72
119082,0.1
119083,0.73
119084,0.15
119085,0.02
119086,0.06
119087,0.05
119088,0.0
119089,0.69
119090,0.76
119091,0.13
119092,0.75
119093,0.0
119094,0.97
119095,0.97
119096,0.0
119097,0.62
119098,0.0
119099,0.65
119100,0.98
119101,0.14
119102,0.0
119103,0.98
119104,0.26
119105,1.01
119106,0.58
119107,0.0
119108,0.87
119109,0.87
119110,0.87
119111,1.24
119112,1.07
119113,0.75
119114,0.0
119115,0.97
119116,0.94
119117,0.04
119118,0.99
119119,1.0
119120,0.0
119121,0.98
119122,0.0
119123,0.01
119124,0.11
119125,0.64
119126,0.0
119127,0.13
119128,0.0
119129,0.09
119130,0.02
119131,0.04
119132,0.93
119133,0.74
119134,0.02
119135,1.17
119136,0.83
119137,0.1
119138,0.05
119139,0.45
119140,0.0
119141,0.09
119142,0.83
119143,0.21
119144,0.76
119145,0.96
119146,0.03
119147,1.02
119148,0.01
119149,2.08
119150,0.1
119151,1.23
119152,0.01
119153,1.1
